R839241,R332427
R428502,R661284
R121404,R857912
R432727,R644609
R187158,R950446
R538251,R999471
R285547,R489698
R390769,R619814
R471299,R728237
R562205,R139452
R520574,R907767
R851741,R216482
R470687,R491298
R720637,R222473
R610428,R703564
R516588,R315915
R305338,R542024
R872144,R568772
R466615,R276148
R363412,R212457
R983843,R148669
R101301,R641246
R538068,R990418
R585158,R744064
R718382,R363578
R781706,R984798
R231627,R623670
R600273,R816766
R207442,R111546
R631415,R451299
R969272,R964712
R639397,R484503
R372218,R805823
R886195,R797208
R462790,R916679
R607671,R987064
R414987,R201226
R799888,R363997
R311981,R500457
R774212,R797619
R653404,R216533
R435925,R634260
R670054,R873951
R955086,R161137
R189002,R312712
R612492,R722842
R103614,R591711
R833888,R561249
R951116,R806362
R350194,R101979
R266362,R694806
R989814,R312677
R420544,R884790
R427859,R845507
R354640,R983910
R936451,R608249
R805458,R672480
R242016,R497737
R226613,R119681
R244996,R822498
R759898,R813330
R224443,R727061
R448142,R151543
R949321,R243763
R362240,R756940
R168224,R527753
R167619,R489061
R394389,R649299
R397961,R808976
R503505,R355862
R256373,R469927
R914865,R795404
R573020,R242270
R730337,R974622
R166527,R362316
R507543,R100308
R373599,R625715
R344317,R764398
R125483,R303169
R918150,R123542
R967329,R827909
R993194,R700328
R560562,R869749
R790794,R701029
R914420,R623832
R464163,R704732
R247696,R262080
R220754,R138347
R726441,R844378
R841869,R346505
R328505,R896020
R660150,R518626
R358667,R713314
R128592,R729407
R756204,R604425
R510985,R476664
R480469,R231617
R338316,R906170
R519986,R972125
R994915,R923486
R928772,R631274
R358816,R159145
R637563,R443689
R755780,R315920
R907908,R469865
R474502,R479831
R939388,R360136
R865368,R349339
R569278,R584538
R316082,R647496
R147561,R312939
R381189,R866545
R485315,R227768
R928107,R693707
R953716,R652845
R484115,R690180
R814323,R547283
R582939,R166462
R749485,R213933
R626042,R907753
R437624,R596371
R185637,R515389
R716589,R744306
R878054,R614354
R250921,R223384
R531446,R617418
R907152,R182817
R942591,R414542
R637941,R777032
R228485,R296234
R219499,R460031
R864771,R709146
R331543,R884078
R748830,R113863
R329480,R380539
R756425,R134674
R891554,R587354
R122924,R600811
R448071,R736474
R557487,R923159
R325228,R403544
R722316,R448587
R437655,R361457
R322153,R420022
R280690,R601407
R371875,R864815
R994605,R134646
R730125,R755269
R247320,R865701
R377919,R121311
R457803,R289318
R452564,R719788
R420851,R654638
R436472,R159755
R667986,R796145
R424217,R749377
R752321,R630787
R811258,R580310
R280443,R924544
R615396,R332882
R238943,R480042
R973797,R290501
R129466,R974902
R999569,R522230
R692193,R191438
R710541,R744309
R107032,R796178
R389836,R311170
R281366,R864058
R956569,R668210
R609407,R176899
R190149,R118613
R250149,R289808
R240261,R891268
R307183,R658843
R474176,R503604
R295888,R432878
R479060,R507107
R218554,R794770
R791859,R971430
R786788,R833612
R771660,R978231
R829428,R133806
R616179,R707422
R945963,R413357
R158567,R789130
R442537,R356029
R409879,R927938
R789583,R752771
R932996,R106356
R271604,R254035
R312264,R244821
R705456,R459034
R801070,R601134
R244076,R494955
R691626,R149360
R344735,R629866
R375524,R878792
R280510,R975112
R462556,R599438
R886388,R409245
R959306,R134278
R796316,R866580
R720267,R420775
R866401,R365315
R256940,R893731
R648316,R223788
R172372,R186600
R933011,R435856
R922076,R762445
R849419,R562709
R717049,R513562
R286250,R884989
R832787,R992397
R488067,R683491
R606800,R460758
R250620,R654848
R750105,R314058
R119549,R816415
R837041,R328289
R338787,R736513
R527404,R918540
R162420,R425166
R889202,R303345
R127838,R329330
R852494,R571297
R406953,R957576
R253582,R808523
R140263,R943998
R631062,R612682
R710101,R620772
R273117,R934976
R986075,R254268
R182130,R820508
R891237,R130630
R973626,R114687
R644921,R767776
R784555,R292178
R726205,R175783
R958468,R652048
R987443,R819775
R196586,R312705
R294809,R859253
R452688,R462945
R818124,R136282
R617762,R868015
R794533,R851985
R620780,R355637
R727555,R935464
R355271,R370032
R417218,R535044
R117394,R627631
R440456,R307064
R619506,R418126
R890606,R562918
R506311,R395213
R790778,R754374
R807994,R364069
R825851,R713323
R546974,R170029
R484984,R642358
R341154,R109710
R816262,R445029
R999760,R822711
R765985,R230359
R513276,R589596
R390985,R580804
R277283,R539801
R504269,R198537
R497501,R132402
R782789,R620590
R373892,R374421
R486386,R547187
R770251,R961886
R255630,R838197
R807249,R698188
R933730,R425541
R683902,R310653
R949643,R298683
R991406,R914966
R872987,R866499
R433071,R138940
R422925,R851420
R349387,R550692
R506130,R697242
R757436,R730197
R246664,R572202
R277781,R171486
R490706,R287204
R962453,R991532
R645302,R484856
R122227,R359645
R706611,R388562
R220592,R970175
R707083,R455109
R438670,R216454
R553461,R621749
R493011,R794095
R646013,R617061
R628891,R885274
R191569,R239502
R457901,R664583
R260556,R946813
R702400,R526051
R224557,R384370
R267442,R343247
R269892,R913424
R838979,R868141
R116850,R182832
R460466,R142073
R606338,R680993
R350056,R679806
R679189,R736191
R579845,R720035
R625424,R887213
R786739,R223119
R709875,R909619
R591277,R152739
R323732,R742221
R374738,R493546
R830402,R693934
R150297,R223212
R734366,R259849
R561874,R816461
R961560,R406622
R109045,R722828
R487425,R699298
R402856,R736841
R963758,R440565
R233761,R506787
R881211,R380743
R795187,R814565
R480515,R795055
R383429,R669209
R974652,R279920
R393255,R475284
R827452,R417707
R685012,R976249
R255255,R738419
R862788,R403403
R156365,R744440
R960609,R962337
R159996,R153597
R763451,R103627
R751845,R437777
R142123,R351658
R777152,R412355
R848774,R561744
R346309,R229609
R913080,R229652
R141040,R216460
R630121,R497910
R898935,R123714
R256822,R112536
R977356,R296584
R884213,R643482
R285553,R722987
R160707,R937802
R413115,R857775
R261885,R583821
R262909,R690469
R636617,R206284
R216519,R185250
R961850,R549085
R924288,R749990
R737597,R901724
R527970,R517829
R579299,R841223
R115990,R886210
R319575,R667873
R113855,R666495
R764046,R301500
R287850,R717860
R803255,R404267
R625229,R649835
R618293,R618195
R751195,R890885
R713338,R664465
R456338,R823409
R356022,R562550
R141321,R297875
R347979,R956458
R461834,R802171
R256796,R782257
R557429,R123524
R548822,R229657
R735691,R531420
R414844,R360775
R443177,R581898
R527846,R984997
R600685,R632489
R382317,R458095
R418690,R456653
R153336,R266670
R576267,R749883
R364739,R424708
R133034,R287165
R754815,R901946
R682913,R848816
R534771,R333943
R426809,R718169
R449179,R656576
R999772,R768691
R150846,R628525
R907148,R741110
R776932,R650023
R354564,R396547
R842951,R162139
R253904,R738007
R461590,R353202
R328739,R652019
R945704,R443561
R969968,R102421
R731711,R705731
R433152,R109917
R367484,R207654
R964962,R830066
R790694,R784314
R196816,R595202
R675921,R240082
R913403,R133214
R753469,R991956
R843791,R780589
R323749,R775909
R281521,R717707
R647467,R551275
R913048,R736801
R678867,R767179
R332597,R755107
R447512,R772604
R608951,R441958
R804067,R511358
R863514,R901462
R621803,R136810
R153392,R282801
R786410,R730367
R387857,R890056
R336816,R701257
R186927,R254574
R205888,R262200
R809198,R204322
R368191,R140707
R648908,R127464
R476767,R350681
R927387,R274125
R755683,R564392
R153251,R426828
R918783,R245284
R415540,R423869
R138989,R979896
R987142,R365035
R509018,R265477
R438866,R181706
R511594,R821185
R463270,R964968
R481206,R909084
R587176,R366841
R876350,R756938
R521513,R484499
R194771,R329623
R189589,R737532
R390700,R831277
R341760,R295746
R734544,R184199
R832358,R818681
R954429,R975855
R351513,R645884
R510212,R285669
R489712,R900691
R851280,R298871
R996372,R423093
R183211,R966718
R175905,R326558
R626290,R896476
R945439,R670349
R177499,R565021
R679777,R249027
R239478,R489699
R341861,R172703
R535377,R680917
R838114,R483900
R257791,R725387
R693228,R397432
R370518,R578248
R409734,R406309
R502483,R838033
R737860,R770183
R497377,R623947
R660881,R200315
R983616,R460089
R367815,R674571
R571414,R280503
R313230,R669693
R356144,R261027
R283493,R240379
R454679,R462721
R816740,R573925
R284944,R946753
R297342,R242859
R805297,R921319
R579658,R198049
R671765,R453312
R855101,R935994
R249673,R327918
R403046,R399605
R721935,R297429
R326570,R714857
R501437,R377447
R641001,R158220
R613639,R984685
R982203,R101070
R437511,R553986
R937089,R959159
R367531,R370121
R601729,R101300
R850501,R274278
R217242,R330343
R939391,R146123
R564724,R923215
R868525,R160037
R705144,R644338
R455737,R728436
R363791,R977996
R239646,R544719
R124109,R892083
R392426,R653616
R352272,R127775
R923570,R111570
R424406,R665166
R687797,R587244
R144152,R591422
R847785,R553078
R791802,R999852
R442874,R419911
R183075,R152058
R112685,R463482
R295292,R229613
R483060,R449797
R554407,R450916
R344248,R753873
R228663,R127870
R404906,R690951
R413524,R712871
R861217,R472712
R432005,R152603
R775783,R263306
R952978,R137093
R360632,R470444
R963991,R355445
R957048,R848516
R630156,R563036
R120151,R311783
R548012,R883957
R769755,R536443
R743143,R603945
R322668,R355703
R513107,R761722
R579453,R449116
R665421,R104993
R859244,R114600
R115589,R910195
R329706,R643280
R574543,R413290
R437684,R588881
R700481,R239031
R438596,R907736
R617239,R606978
R771136,R645309
R171318,R110709
R448075,R701697
R270488,R678732
R305507,R477738
R682569,R159718
R462001,R154491
R412113,R694165
R569957,R795918
R430028,R155127
R188698,R728057
R269723,R496211
R240500,R798796
R569185,R283295
R227312,R568292
R687885,R786429
R812241,R855431
R715966,R721112
R502665,R279961
R411786,R118050
R252258,R745179
R831188,R242280
R221020,R363648
R329582,R160529
R458202,R181182
R933956,R584921
R392674,R815822
R454104,R117808
R905011,R985855
R996817,R133025
R443268,R708862
R619411,R323966
R710173,R247883
R148643,R955339
R834876,R768784
R540789,R302576
R810179,R518387
R780032,R140862
R273123,R344452
R700971,R590674
R735445,R179839
R453350,R685930
R819345,R911010
R947603,R404574
R698705,R983948
R187496,R191002
R985501,R478488
R764515,R874299
R166488,R149991
R601790,R334644
R895468,R904834
R475201,R759800
R598877,R426935
R328852,R257187
R871077,R541928
R459903,R272779
R182157,R253506
R494983,R695771
R304781,R409399
R835798,R518049
R506698,R669798
R577140,R634640
R974989,R992374
R415158,R895335
R583692,R876930
R544937,R257761
R500450,R946207
R443505,R115627
R636296,R157004
R860005,R788228
R225100,R852393
R460357,R537928
R208361,R160731
R721998,R674146
R553944,R486167
R903283,R205701
R577898,R625996
R345168,R538141
R142709,R275699
R330092,R448553
R815593,R251873
R317863,R831184
R270489,R706667
R524692,R320927
R634954,R266481
R548685,R704935
R244952,R575045
R300815,R275301
R861027,R770215
R864710,R310892
R620393,R993726
R419345,R292671
R139690,R384637
R676695,R959076
R648499,R555310
R326710,R927553
R195753,R456730
R726905,R290634
R319397,R515783
R855412,R148797
R261996,R123929
R864095,R918381
R476037,R232853
R984381,R929055
R124475,R885603
R848272,R670708
R541677,R157915
R182529,R926496
R296665,R520305
R791723,R749753
R518749,R587130
R429340,R221162
R517107,R198829
R653626,R817619
R551146,R836890
R170581,R694484
R281463,R411781
R158594,R259439
R380917,R579893
R762738,R145011
R220607,R188903
R778460,R352865
R765799,R855802
R668263,R925458
R991255,R636832
R106484,R461381
R812039,R315568
R147347,R174692
R782070,R522258
R305555,R659254
R586884,R856470
R132673,R313136
R430434,R404244
R249496,R795048
R773693,R322021
R347936,R323817
R759469,R253077
R582751,R460032
R934338,R889988
R284795,R145728
R159645,R496817
R714564,R953791
R813508,R140812
R549865,R558313
R995678,R374325
R878174,R349479
R391438,R405491
R308252,R588353
R282622,R236170
R648460,R710423
R788243,R652873
R771226,R128171
R413896,R235828
R523557,R200120
R477708,R932973
R918263,R692231
R225936,R285224
R276624,R897022
R185299,R540956
R261785,R120502
R835587,R866418
R999208,R878760
R344796,R745014
R645466,R164083
R195109,R588806
R882470,R280237
R949452,R504200
R255920,R705245
R761447,R243035
R621406,R890806
R572098,R490245
R317086,R315689
R990495,R120458
R755498,R626057
R458298,R630069
R770327,R622807
R174179,R960466
R913648,R873339
R582719,R447673
R648796,R545412
R246733,R628408
R103385,R312800
R664988,R462700
R986725,R445515
R181612,R436046
R161969,R641183
R688359,R566994
R391272,R651572
R956568,R565184
R908666,R445769
R249184,R180020
R605193,R837061
R840755,R402717
R333259,R281995
R101893,R442302
R613906,R204154
R118393,R255407
R203139,R202773
R305380,R288453
R298574,R887066
R322649,R796479
R747605,R384364
R422844,R685707
R777955,R205396
R855827,R503705
R458641,R117384
R999554,R840477
R469427,R313153
R169509,R358847
R985046,R157321
R223268,R960688
R971560,R456791
R170008,R990488
R357696,R723953
R870921,R782793
R571744,R672245
R818564,R537183
R979521,R693743
R495451,R278854
R170340,R718311
R887191,R236626
R750294,R206674
R230692,R248197
R602126,R177945
R624248,R342938
R872391,R461238
R279540,R603113
R365615,R841533
R929230,R244038
R193559,R169411
R439612,R906409
R289005,R797286
R298578,R788417
R719901,R459677
R949898,R990313
R697098,R988056
R455761,R669590
R567778,R179787
R254729,R511756
R709208,R474957
R280452,R162883
R994602,R562850
R933468,R271822
R554608,R566609
R795274,R980351
R994065,R615652
R395589,R168518
R151716,R202303
R623154,R118789
R372165,R823507
R223712,R821126
R818276,R757496
R826846,R185806
R390989,R926340
R859254,R754421
R736805,R338330
R602954,R875246
R480563,R982258
R358105,R368969
R582916,R926866
R954384,R142720
R243521,R143248
R552508,R116580
R739853,R644706
R754686,R943910
R789787,R441946
R472752,R321729
R825033,R800332
R689611,R118521
R351285,R937553
R872967,R656503
R871641,R970919
R878757,R387297
R901420,R322267
R969675,R677618
R932233,R703843
R393249,R758361
R971262,R453554
R571219,R651999
R303311,R868859
R195071,R317090
R747303,R471906
R644568,R717018
R904831,R175001
R861012,R122043
R204117,R666023
R739108,R834992
R750471,R187052
R170899,R872093
R131226,R423870
R976537,R930020
R101969,R534419
R224896,R702574
R979577,R717071
R491012,R189057
R238150,R885171
R220417,R134972
R217243,R424949
R495898,R452462
R996113,R485435
R856196,R261141
R886927,R573512
R710872,R609972
R854269,R126976
R723761,R579435
R232074,R608597
R716006,R777264
R134104,R205541
R503012,R279487
R543531,R324697
R451774,R273978
R266678,R345126
R119836,R867070
R601991,R764718
R572426,R142283
R524150,R492490
R494338,R917660
R240915,R244803
R226152,R654430
R655682,R315539
R274255,R284357
R449464,R615800
R505316,R633581
R958371,R203359
R885315,R172728
R653845,R524386
R185341,R221241
R594816,R567522
R456390,R881080
R338963,R275194
R322334,R537432
R238836,R258859
R312166,R952288
R761639,R577905
R241302,R917309
R836700,R201586
R366745,R899934
R415406,R668998
R128278,R446943
R959907,R166200
R606165,R537076
R854168,R268870
R256411,R872183
R459664,R268407
R815203,R898960
R967397,R142270
R442021,R344176
R763677,R242383
R306871,R501349
R908090,R485631
R797367,R158212
R285494,R291061
R342730,R441295
R550799,R147162
R865151,R828034
R753598,R129526
R354858,R413199
R542221,R362308
R318443,R704631
R677839,R183721
R403416,R817668
R115347,R299465
R811211,R198197
R664884,R127766
R740282,R902602
R847144,R460270
R407729,R669164
R413368,R865189
R505411,R258356
R964907,R565970
R353923,R822774
R133225,R994900
R601344,R669502
R332161,R138250
R822051,R631665
R159650,R253253
R181104,R435016
R915011,R745600
R819477,R654266
R330936,R505868
R129613,R480964
R828759,R351719
R395024,R986190
R789809,R836448
R968461,R388918
R713015,R860176
R556182,R410050
R237834,R114717
R566745,R147405
R720754,R281254
R105017,R454212
R285829,R397794
R326100,R559599
R892029,R449576
R306262,R278811
R811753,R828846
R434156,R410256
R380170,R819984
R688115,R246962
R627323,R896343
R708930,R846110
R626389,R523710
R529027,R402692
R792196,R441792
R662717,R246324
R492737,R817398
R646254,R849580
R627452,R319235
R783495,R214738
R652913,R555037
R650655,R667995
R118533,R351816
R483647,R236978
R175762,R878609
R725010,R370057
R812940,R586855
R110892,R378613
R260006,R646061
R455163,R815645
R261586,R814957
R572204,R855761
R640164,R899729
R777681,R604420
R749792,R249116
R704331,R326039
R579428,R989071
R780331,R416772
R563206,R721396
R595074,R722700
R657887,R713411
R765452,R975578
R828305,R520695
R100156,R284843
R561231,R793191
R117420,R619988
R334606,R557764
R937919,R603801
R145320,R768925
R149372,R716949
R578755,R527293
R642458,R788915
R541358,R586154
R115716,R328817
R609067,R770646
R671196,R933733
R545154,R180286
R958627,R524314
R649217,R182559
R944537,R662616
R965173,R255130
R819617,R612270
R724504,R782669
R550391,R742617
R797198,R817355
R638666,R138676
R387491,R938414
R226495,R336086
R755837,R174441
R725960,R701056
R479740,R889486
R712690,R772874
R967739,R624237
R774602,R215819
R486176,R299301
R397159,R630196
R619781,R268594
R313050,R857412
R454284,R454430
R305240,R208616
R775098,R652501
R910871,R167435
R858959,R968366
R282039,R659509
R342823,R615354
R284629,R455987
R400729,R107517
R931190,R898218
R779314,R637585
R555803,R858558
R163252,R701273
R559179,R795421
R349815,R538950
R865709,R361020
R389771,R497681
R128339,R643462
R497717,R809789
R781755,R708210
R133975,R163551
R783135,R526523
R280782,R211616
R695847,R269377
R856916,R556169
R133842,R928459
R751740,R497166
R126021,R563727
R813486,R509099
R143789,R585883
R158675,R833927
R802442,R585531
R925986,R519623
R477972,R447280
R957154,R649714
R208322,R150418
R377424,R835378
R888171,R362884
R716228,R771247
R594075,R580810
R475553,R296945
R792737,R216005
R549305,R608721
R286213,R775067
R504885,R802036
R202261,R555093
R324118,R443117
R665838,R996884
R149402,R743005
R277444,R794185
R224755,R376298
R358621,R688386
R351071,R386020
R714563,R803357
R946980,R929966
R253205,R693595
R952322,R724528
R312107,R787072
R544541,R103598
R998432,R652797
R897374,R632053
R280108,R734319
R576893,R222320
R228634,R687328
R284851,R892048
R427982,R556690
R963729,R927614
R831122,R922653
R574100,R371721
R620640,R320851
R469861,R223816
R146912,R441056
R858093,R499132
R674548,R125245
R820605,R616615
R174310,R945622
R717859,R280931
R258713,R281591
R813851,R608102
R253869,R371336
R574263,R456396
R370490,R803760
R974550,R376425
R762002,R711044
R453685,R879131
R690689,R295310
R357218,R276740
R649214,R808972
R475740,R772193
R246546,R549919
R124656,R621394
R313200,R149167
R712075,R372456
R690231,R276095
R366007,R567391
R190759,R114656
R542932,R399688
R824116,R200279
R596261,R971559
R369721,R282781
R706118,R510033
R128314,R248811
R540830,R919282
R112662,R303278
R700286,R846393
R125370,R652255
R805250,R543091
R902921,R310587
R940433,R816335
R713313,R603101
R871542,R578147
R120611,R482581
R547820,R322158
R895880,R545968
R321696,R427422
R884423,R404104
R141089,R339204
R996800,R963248
R498270,R580601
R313142,R132429
R736153,R781289
R130185,R894268
R432877,R250572
R860787,R639080
R784467,R524790
R532150,R274795
R255659,R767314
R119797,R874475
R556753,R376656
R422891,R126023
R607923,R251545
R707813,R425083
R501874,R878937
R914013,R400137
R261139,R914040
R737383,R599670
R788853,R300881
R153528,R287984
R315255,R580942
R778328,R484273
R182765,R633518
R636663,R565243
R391977,R954547
R185517,R924319
R125000,R344583
R741264,R190283
R872900,R885532
R119550,R909440
R984346,R283830
R865301,R845902
R202416,R207650
R871379,R401962
R909528,R658688
R571909,R523306
R579138,R339263
R582940,R830508
R343727,R541686
R242904,R783516
R265814,R127490
R823388,R233408
R973340,R784320
R563544,R249354
R588322,R156265
R594572,R960295
R529813,R384283
R174340,R962204
R512351,R841760
R692001,R156681
R280581,R447479
R714325,R819687
R691580,R274813
R341537,R365719
R886852,R470630
R938038,R945574
R978782,R282304
R245975,R280825
R668885,R381134
R186097,R147083
R859923,R691506
R744490,R635045
R181170,R139836
R437848,R520522
R276207,R523564
R885189,R563614
R253628,R980048
R448017,R800730
R389472,R405316
R539988,R425208
R809063,R141351
R681211,R153950
R153037,R468428
R989978,R680396
R143200,R382167
R793621,R797739
R672052,R100111
R738373,R436691
R485411,R246737
R286879,R300999
R672312,R700285
R312913,R499368
R122538,R186513
R526565,R751336
R537484,R288748
R674662,R355704
R625799,R237379
R661592,R706149
R992230,R957176
R476686,R552906
R823725,R612985
R419886,R777855
R537609,R468193
R561366,R730593
R882761,R487038
R129784,R347670
R475281,R405351
R191605,R671504
R537613,R718554
R636747,R691240
R977341,R572701
R301498,R977165
R229331,R798685
R522853,R982284
R630475,R406174
R377140,R761926
R138814,R849206
R243858,R627508
R265195,R624591
R454504,R760707
R802532,R865549
R762228,R595688
R141617,R342099
R682440,R317130
R100685,R316915
R360368,R970717
R482758,R794656
R118682,R916384
R350307,R929723
R898229,R757556
R144333,R272072
R603194,R847909
R812318,R999180
R609346,R141668
R510067,R922798
R205392,R664797
R226383,R141529
R529964,R226598
R968070,R149545
R958916,R886067
R579168,R798552
R206290,R404720
R198223,R893471
R678735,R692605
R425798,R300272
R776063,R272811
R540162,R380574
R197053,R214930
R767500,R376737
R152545,R793211
R612821,R423205
R503808,R526046
R886521,R591612
R641815,R907332
R549359,R784241
R910745,R310740
R462132,R508043
R361645,R924306
R152997,R328052
R400192,R173577
R226913,R631030
R459271,R802961
R334304,R560507
R613910,R838678
R952303,R776622
R188713,R960760
R171720,R115043
R769671,R499893
R211781,R134235
R399596,R936514
R968057,R117806
R496811,R478367
R710110,R749079
R467391,R462673
R459371,R471977
R375194,R420700
R532333,R826836
R469797,R591766
R257396,R412227
R707799,R110217
R414646,R661728
R645484,R503176
R575008,R846099
R771901,R240457
R375867,R155270
R723867,R585387
R905024,R726822
R127600,R865175
R330748,R441636
R871456,R339991
R929480,R509560
R230972,R474048
R809088,R492691
R150260,R950861
R864965,R465254
R122755,R800815
R915120,R181160
R155694,R774167
R750364,R256028
R515864,R963216
R369038,R855569
R475912,R894660
R903564,R317211
R722659,R726272
R216086,R572622
R347298,R232876
R163923,R266193
R979077,R690164
R721182,R568899
R183239,R910881
R323629,R165238
R130652,R165310
R702513,R293263
R417756,R916424
R927065,R850584
R375993,R592586
R883844,R511836
R201758,R318660
R195205,R147135
R975865,R253657
R593577,R995839
R978381,R982721
R587442,R314706
R429679,R394980
R261779,R612352
R555781,R414486
R672496,R415681
R171902,R522940
R721423,R288022
R249930,R832254
R435417,R348950
R418506,R250967
R159317,R536454
R518903,R493123
R592183,R349038
R176406,R770996
R157445,R276058
R563846,R906446
R424418,R502224
R682258,R640287
R149128,R885294
R936687,R464281
R455159,R750300
R609573,R548542
R637257,R277306
R484233,R329908
R483308,R785303
R541897,R288297
R797559,R624330
R419120,R605478
R767976,R559730
R883422,R135975
R938806,R787016
R500149,R408555
R937436,R445135
R678476,R614820
R370926,R947216
R723403,R140019
R365867,R714888
R554907,R644878
R368265,R624562
R524013,R112323
R247305,R561506
R438001,R326940
R987635,R206866
R115045,R955523
R559588,R273269
R530415,R895625
R689442,R313559
R739163,R911166
R435607,R161762
R590722,R255171
R432355,R548460
R523575,R185360
R127861,R956715
R969595,R125459
R399050,R373406
R251177,R690982
R704495,R706423
R659960,R900917
R967338,R397060
R421315,R578699
R466276,R810650
R351823,R729543
R979250,R142165
R852653,R571956
R809883,R577149
R823517,R645004
R641356,R105859
R489810,R875378
R462534,R724818
R908528,R653177
R133600,R887662
R390007,R295853
R247351,R504324
R458851,R573239
R596445,R858542
R449019,R646994
R851279,R771040
R469764,R416412
R102715,R137712
R729549,R142947
R632872,R474032
R595608,R132687
R678501,R906892
R980256,R631266
R682828,R301295
R464966,R160374
R323147,R117629
R107249,R353238
R332968,R826043
R381414,R912722
R801148,R776412
R110624,R346136
R732908,R537451
R261508,R654919
R454547,R797882
R833297,R608266
R715827,R968761
R526863,R260042
R205559,R659629
R657866,R429805
R500397,R659331
R681668,R317463
R442178,R716115
R951253,R512539
R170065,R536243
R960490,R114307
R476749,R324569
R832596,R539057
R303308,R181344
R298738,R493310
R122124,R442527
R442919,R391477
R126618,R507309
R618720,R596688
R155122,R821204
R280095,R419697
R174833,R609110
R136623,R446690
R258379,R499929
R957903,R229783
R999428,R108461
R832856,R321963
R875373,R880285
R899531,R739300
R163675,R405612
R913796,R776831
R382206,R428712
R982733,R741043
R646610,R339913
R685208,R557155
R957319,R726891
R506166,R163111
R924868,R406353
R570334,R970750
R861269,R682419
R650856,R983535
R127051,R944186
R643875,R311516
R143641,R754989
R494253,R167916
R661375,R959400
R504404,R167975
R436323,R538308
R359457,R188738
R374775,R702965
R499767,R546078
R424210,R113118
R803731,R534424
R298705,R755385
R122740,R562462
R879761,R758204
R263202,R759904
R552449,R328961
R144759,R765042
R147721,R236462
R673607,R478903
R374239,R446542
R935594,R421742
R242855,R864461
R923121,R455898
R146600,R840906
R709277,R805146
R982012,R316531
R529352,R771418
R168389,R861493
R871137,R337666
R656108,R690477
R409411,R185582
R795390,R238686
R509200,R878413
R666923,R858116
R457398,R638705
R868273,R688776
R147332,R531134
R443220,R144453
R747255,R735717
R209342,R169134
R365555,R228102
R922157,R435917
R587532,R666649
R839041,R616868
R507163,R870547
R805561,R329674
R401174,R605165
R137164,R626259
R803082,R641869
R714995,R114429
R159020,R757688
R794389,R990413
R441972,R209928
R683949,R448730
R677887,R285111
R335703,R636614
R511830,R410791
R312766,R229627
R572244,R134464
R619922,R717681
R910899,R219759
R308596,R548345
R612262,R427125
R816964,R867555
R349619,R431570
R340143,R630421
R105227,R734749
R635393,R140583
R710211,R492234
R834390,R124254
R405990,R830824
R723563,R199993
R376683,R297367
R773212,R200396
R504525,R124472
R868298,R112715
R643006,R489834
R432710,R164102
R448081,R681618
R450658,R972445
R610432,R247120
R739488,R377102
R651682,R595103
R310074,R510417
R482460,R681902
R574650,R486582
R182892,R203153
R481654,R887742
R676304,R969676
R713009,R155074
R200480,R744062
R203116,R490138
R203813,R506711
R214104,R196002
R560014,R872536
R976736,R634653
R934329,R884456
R651197,R652837
R269354,R179912
R944405,R575422
R652285,R681368
R156821,R588904
R896858,R790717
R335196,R832015
R282396,R667886
R272058,R848949
R689530,R232622
R264030,R355779
R275105,R998194
R575149,R264887
R637197,R501522
R658553,R332076
R974259,R825341
R176124,R548971
R884353,R309815
R196863,R769988
R988281,R322380
R408586,R851464
R397941,R830874
R886046,R479761
R649995,R242061
R803314,R838346
R962053,R812562
R410053,R416707
R682829,R461223
R800213,R971858
R995676,R714790
R216183,R720527
R349795,R150780
R651093,R933081
R404016,R768509
R696196,R424696
R206657,R877112
R629405,R344197
R617786,R513490
R372974,R256902
R815347,R646203
R516791,R398707
R491864,R766361
R606380,R185181
R522874,R272865
R555480,R256191
R207931,R457431
R812905,R928082
R432459,R268009
R739652,R837408
R305841,R526695
R557111,R757188
R832894,R901446
R394203,R850737
R344985,R884149
R187212,R231877
R710381,R401355
R920201,R260619
R759852,R690441
R289529,R941053
R851127,R466986
R709230,R753928
R108180,R539019
R616150,R127001
R204009,R525113
R840903,R704596
R244029,R811790
R739076,R451270
R512939,R666718
R409012,R799742
R857048,R217877
R215834,R252626
R310814,R140784
R405137,R601241
R598115,R313271
R802894,R228745
R521194,R400551
R517855,R338828
R985490,R303924
R194824,R607518
R213287,R862014
R317635,R721712
R933517,R706110
R480086,R174864
R572481,R654637
R469547,R958557
R219772,R594701
R807402,R791068
R740099,R614541
R289659,R204996
R831291,R657379
R673730,R390941
R482067,R540577
R623505,R629474
R597715,R386486
R526630,R199077
R792153,R765949
R768919,R205754
R469094,R328932
R386783,R768956
R868180,R561272
R377933,R676397
R462799,R926726
R737412,R389273
R369522,R866053
R380035,R488397
R771693,R100298
R294783,R934236
R425180,R813010
R318841,R587600
R880864,R613978
R161950,R307394
R502470,R107707
R663569,R952601
R583726,R437851
R495235,R947059
R433253,R645879
R415808,R275114
R749002,R271908
R858331,R400708
R182401,R819342
R528000,R911650
R137663,R119421
R301577,R621190
R105597,R551353
R954348,R306128
R958002,R459299
R148704,R755881
R677481,R404567
R402503,R278962
R129805,R336743
R701542,R448914
R420071,R379801
R478659,R512116
R235574,R978834
R976167,R590795
R835764,R867873
R683521,R114500
R273049,R899525
R810099,R675512
R918138,R851848
R280723,R184970
R103500,R918672
R727831,R923441
R542235,R699237
R966028,R933616
R882248,R894595
R274269,R412276
R138836,R374661
R148958,R734436
R859422,R319434
R415411,R242866
R230297,R869506
